DAUID,China_2001,India_2001,Philippines_2001,Portugal_2001,Sri Lanka_2001,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35200639,20.0,0.0,50.0,0.0,0.0,38.56741,1.8837692,8.188523,1.2038908,9.117409,0.039576124,0.5944571,0.103076115,0.30013996,0.1630706,0.05962503,0.02061072,0.060202554,0.04075705,0.049429603,0.08074164,0.24009399,0.20137507,0.012321917,0.0002616858,0.00020296747,0.20161448,0.031286824,0.0005247303,0.00063181773,70.0,31.43259,0.0,-1.8837692,10.0,1.8114767,0.0,-1.2038908,0.0,-9.117409,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200645,10.0,0.0,0.0,0.0,0.0,7.9875546,0.95358384,1.8150005,0.7825178,0.111870766,0.062143277,0.21737033,0.111916676,0.31343785,0.19291025,0.07633339,0.036820307,0.07499444,0.17078698,0.13778484,0.017887305,0.07818387,0.21682216,0.030712256,0.017130805,0.018983694,0.18168528,0.0770476,0.043359768,0.083688945,10.0,2.0124454,0.0,-0.95358384,0.0,-1.8150005,0.0,-0.7825178,0.0,-0.111870766,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200650,0.0,0.0,0.0,10.0,0.0,2.894883,1.6661053,1.6764449,5.9065723,0.2998269,0.18965995,0.07361027,0.039115775,0.08057259,0.22136693,0.05996762,0.019583238,0.014511937,0.21671902,0.14657266,0.031685524,0.025055487,0.08077343,0.1304858,0.10738294,0.2636,0.17366189,0.049146675,0.040389203,0.07613912,0.0,-2.894883,0.0,-1.6661053,0.0,-1.6764449,0.0,-5.9065723,0.0,-0.2998269,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35200668,0.0,0.0,0.0,0.0,0.0,1.388651,1.4904084,1.2090876,1.2542139,0.5026415,0.18927532,0.14844954,0.046128534,0.103815004,0.18315499,0.04383588,0.052116238,0.08786095,0.176301,0.05327639,0.061236516,0.10603094,0.22501858,0.043646466,0.03377001,0.04144219,0.21947101,0.043977365,0.03205775,0.029135399,0.0,-1.388651,0.0,-1.4904084,0.0,-1.2090876,0.0,-1.2542139,0.0,-0.5026415,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200671,0.0,10.0,0.0,0.0,0.0,2.7582715,3.3027449,5.221591,1.1181161,0.29678926,0.19319665,0.18582346,0.040591553,0.07481602,0.06116758,0.038723502,0.09760118,0.25085953,0.17425214,0.13401836,0.04929576,0.08169688,0.224522,0.11305405,0.019034153,0.020040935,0.17234546,0.035006404,0.038698725,0.07525566,0.0,-2.7582715,0.0,-3.3027449,0.0,-5.221591,0.0,-1.1181161,0.0,-0.29678926,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200679,0.0,0.0,0.0,0.0,0.0,3.2946348,3.014671,6.3018513,1.3210746,1.5208536,0.24086992,0.076977834,0.021030268,0.024742194,0.22734852,0.04034207,0.026012816,0.019981729,0.2227064,0.10718179,0.030586611,0.03535717,0.2355026,0.11530752,0.030893646,0.03282226,0.22288306,0.03611281,0.03063356,0.022707248,0.0,-3.2946348,0.0,-3.014671,10.0,3.6981487,0.0,-1.3210746,0.0,-1.5208536,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200689,25.0,10.0,0.0,0.0,20.0,46.259846,3.8756847,2.1580021,1.9687412,7.1117725,0.0960546,0.54519343,0.10659952,0.30031523,0.048185322,0.07690887,0.081171356,0.24052326,0.16073838,0.020817121,0.02107495,0.060243197,0.20199305,0.009441285,0.00056496623,0.0004324138,0.04454557,0.02208184,0.08117783,0.24193789,35.0,-11.259846,10.0,6.1243153,0.0,-2.1580021,0.0,-1.9687412,0.0,-7.1117725,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200696,65.0,0.0,0.0,0.0,0.0,80.5289,3.2400517,3.4881573,6.683804,5.097424,0.2171726,0.3294635,0.11388074,0.30070063,0.21891591,0.090876564,0.0019302233,0.0010303668,0.16203466,0.044482302,0.021673964,0.060572274,0.16342342,0.015487108,0.021184709,0.0606971,0.21361107,0.03844454,0.002038977,0.0023793997,110.0,29.4711,0.0,-3.2400517,10.0,6.5118427,10.0,3.316196,0.0,-5.097424,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200699,245.0,10.0,0.0,0.0,0.0,254.86986,2.9987063,6.5014133,2.4317813,4.795904,0.49455228,0.38604993,0.027759433,0.060138498,0.00242488,0.011585152,0.100247934,0.3001492,0.20110624,0.026437253,0.00029065975,7.1919516e-05,0.16148113,0.0054651536,0.020184664,0.0601417,0.17249249,0.007912959,0.020800594,0.060708057,165.0,-89.86986,0.0,-2.9987063,0.0,-6.5014133,0.0,-2.4317813,0.0,-4.795904,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200702,215.0,0.0,35.0,0.0,0.0,182.4307,5.2726274,9.853055,3.5023751,0.0,0.2781272,0.42659006,0.038118076,0.061006945,0.16533494,0.045190815,0.021704648,0.061024986,0.044534218,0.088008985,0.08210986,0.24063581,0.20623872,0.022171421,0.0011282166,0.00082006125,0.17483422,0.03616345,0.0234282,0.062829345,150.0,-32.430695,10.0,4.7273726,0.0,-9.853055,0.0,-3.5023751,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200718,35.0,10.0,25.0,10.0,0.0,48.330425,1.7443746,16.874989,1.8351185,38.260433,0.05572229,0.43391818,0.10520448,0.3004414,0.004721068,0.054174475,0.10138024,0.3005495,0.044269875,0.132499,0.081639014,0.24043249,0.044121057,0.0348562,0.080864966,0.24053453,0.20277455,0.0593574,0.0013882898,0.0011510894,80.0,31.669575,0.0,-1.7443746,40.0,23.125011,0.0,-1.8351185,0.0,-38.260433,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35200719,0.0,25.0,0.0,0.0,0.0,5.5269675,6.656388,2.9181445,0.8826978,1.0267566,0.21164045,0.2697888,0.02647918,0.06207125,0.046272796,0.025567884,0.08311018,0.24165715,0.16940491,0.14510849,0.025877954,0.063149795,0.21846247,0.21271774,0.0038727447,0.0025616775,0.20608623,0.018773163,0.00431389,0.003083379,35.0,29.473032,0.0,-6.656388,0.0,-2.9181445,0.0,-0.8826978,25.0,23.973244,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200724,50.0,85.0,20.0,0.0,0.0,28.419975,39.815002,6.290146,2.9857137,0.0,0.028008603,0.28648132,0.107762806,0.30100578,0.008375759,0.29344106,0.023741065,0.30114597,0.04385646,0.14307751,0.083586596,0.24073717,0.20681843,0.055506416,0.0012995831,0.0010991244,0.20296314,0.10645569,0.0023606685,0.0022769524,0.0,-28.419975,50.0,10.184998,15.0,8.709854,0.0,-2.9857137,0.0,0.0,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
35200726,0.0,35.0,0.0,0.0,0.0,5.0738983,9.951033,1.4593242,0.8632952,0.78812146,0.21982633,0.49417704,0.030606993,0.062267844,0.070827946,0.06981289,0.08830971,0.24348962,0.20361395,0.019625384,0.0060407887,0.003049721,0.20653583,0.02686178,0.0040314537,0.004855978,0.1689794,0.022795867,0.026461057,0.067830436,10.0,4.9261017,40.0,30.048967,0.0,-1.4593242,0.0,-0.8632952,0.0,-0.78812146,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200728,80.0,0.0,10.0,10.0,0.0,85.87632,10.292765,10.677205,2.981868,8.195247,0.07281318,0.3645715,0.0059754136,0.24073374,0.17012164,0.07302599,0.021995313,0.060788684,0.0053615253,0.3265154,0.10227778,0.3005223,0.050091986,0.06209363,0.081418,0.24072821,0.20299189,0.054806367,0.0016051093,0.0015623937,75.0,-10.87632,0.0,-10.292765,35.0,24.322796,0.0,-2.981868,0.0,-8.195247,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35200729,40.0,0.0,0.0,0.0,0.0,16.738829,2.3173015,3.6733394,1.8990345,0.0,0.0992468,0.14323145,0.11029017,0.31573296,0.22148621,0.059183218,0.020311793,0.011627808,0.21936795,0.11729085,0.023971096,0.01354133,0.19150203,0.080651924,0.03801209,0.0753062,0.21646747,0.07227244,0.015123341,0.015382956,15.0,-1.7388287,0.0,-2.3173015,0.0,-3.6733394,0.0,-1.8990345,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200732,15.0,0.0,0.0,0.0,0.0,16.30819,1.053534,2.4164464,1.2401056,0.57441425,0.06619396,0.29030514,0.113098346,0.3053343,0.21347156,0.032467816,0.007522611,0.0037998566,0.21372193,0.09687478,0.009415639,0.0061644893,0.23773398,0.13663703,0.010593195,0.0052204723,0.21349087,0.02074763,0.008670591,0.008535867,60.0,43.69181,0.0,-1.053534,0.0,-2.4164464,0.0,-1.2401056,0.0,-0.57441425,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200745,10.0,30.0,15.0,0.0,0.0,8.339679,6.056851,3.7866228,1.6085061,0.0,0.06146834,0.23813711,0.118369676,0.30986196,0.061322168,0.0536961,0.0960387,0.24883156,0.050543066,0.079361655,0.09947435,0.25256646,0.22124813,0.091098554,0.012509875,0.013969228,0.2141646,0.06462609,0.015740799,0.016971678,10.0,1.6603212,0.0,-6.056851,10.0,6.213377,0.0,-1.6085061,0.0,0.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200747,15.0,0.0,10.0,0.0,0.0,7.321279,1.6430042,12.212712,1.098682,0.0,0.04463818,0.10903264,0.11880077,0.30872077,0.21161565,0.049765684,0.0068294858,0.0070202686,0.064250804,0.33929783,0.09644422,0.2500247,0.21236496,0.03815145,0.009563809,0.009748079,0.21185204,0.05432452,0.010058976,0.007495275,0.0,-7.321279,0.0,-1.6430042,30.0,17.787289,0.0,-1.098682,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200749,0.0,10.0,0.0,0.0,0.0,2.837652,4.9466796,3.998725,1.0644547,1.8807998,0.20451066,0.06496555,0.04741876,0.09524827,0.07115905,0.045416526,0.113743104,0.26894355,0.2257574,0.08175004,0.040191792,0.046245355,0.22531123,0.052157626,0.034952737,0.04117518,0.22434703,0.056995433,0.030892009,0.028818851,0.0,-2.837652,0.0,-4.9466796,15.0,11.001275,0.0,-1.0644547,0.0,-1.8807998,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200750,10.0,15.0,0.0,0.0,0.0,6.3088994,3.7184436,0.93733233,0.82135427,0.0,0.032047573,0.17342271,0.12986901,0.33799395,0.03182306,0.04993577,0.13383082,0.32809076,0.18302849,0.039144415,0.0538693,0.10233511,0.2224762,0.03276385,0.029473353,0.036276985,0.22260903,0.040003553,0.031771068,0.02923515,0.0,-6.3088994,0.0,-3.7184436,0.0,-0.93733233,0.0,-0.82135427,0.0,0.0,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200751,0.0,10.0,0.0,0.0,0.0,2.1714742,2.3994448,2.498692,0.8671466,0.0,0.19497228,0.14177382,0.039537206,0.0915367,0.01977988,0.035617813,0.1276131,0.3213647,0.21733993,0.12420465,0.038265426,0.038649157,0.21892071,0.052067775,0.026908766,0.03444394,0.17178576,0.06264397,0.042991057,0.079583496,0.0,-2.1714742,0.0,-2.3994448,10.0,7.501308,0.0,-0.8671466,0.0,0.0,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200753,0.0,35.0,0.0,0.0,0.0,3.61246,7.628666,1.8477482,0.6280537,0.5422437,0.22683817,0.066541284,0.01896064,0.022381002,0.031310666,0.07404997,0.12994497,0.32184976,0.18163773,0.16051814,0.03348509,0.095236406,0.17488287,0.052843742,0.04403712,0.09013157,0.2119154,0.12423916,0.019963093,0.01923324,0.0,-3.61246,10.0,2.371334,0.0,-1.8477482,0.0,-0.6280537,0.0,-0.5422437,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200757,0.0,0.0,0.0,0.0,0.0,0.7916134,0.706279,0.63025916,1.6689857,0.4636373,0.25936562,0.128119,0.030229948,0.030364238,0.21410263,0.06729205,0.052275337,0.08486853,0.22668955,0.04030924,0.035390396,0.033349738,0.21731386,0.03126327,0.027575925,0.028779533,0.22414485,0.05662952,0.022475354,0.029461462,0.0,-0.7916134,0.0,-0.706279,0.0,-0.63025916,0.0,-1.6689857,0.0,-0.4636373,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200774,10.0,10.0,15.0,0.0,10.0,3.7880306,6.49435,2.591927,1.4181672,3.9275227,0.028206313,0.117146954,0.11456923,0.30682415,0.05284528,0.19221473,0.119440585,0.3078417,0.012319135,0.07065639,0.11789821,0.30841592,0.20575154,0.038868845,0.007278155,0.011105396,0.008751759,0.15959932,0.109292775,0.3109738,0.0,-3.7880306,0.0,-6.49435,0.0,-2.591927,0.0,-1.4181672,0.0,-3.9275227,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200783,35.0,0.0,0.0,0.0,75.0,11.554876,1.3256104,3.2689931,1.5249755,19.499723,0.053742114,0.14724866,0.0822471,0.24045978,0.20282303,0.043608576,0.0012132882,0.0005884154,0.16249928,0.46950355,0.022358837,0.060575355,0.20286176,0.026926525,0.0010584353,0.0009546047,0.0017714269,0.07679152,0.101522975,0.30124488,10.0,-1.5548763,20.0,18.674389,0.0,-3.2689931,0.0,-1.5249755,0.0,-19.499723,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200792,15.0,15.0,0.0,0.0,10.0,12.442077,4.131483,1.9764084,0.8817555,2.6308131,0.0694946,0.2593516,0.11814901,0.30549976,0.028976992,0.05565928,0.11122676,0.30692372,0.20944875,0.123328626,0.012954176,0.008242174,0.21391399,0.048742775,0.009963977,0.010273172,0.0544665,0.0633619,0.094369,0.25565332,10.0,-2.4420767,0.0,-4.131483,0.0,-1.9764084,0.0,-0.8817555,0.0,-2.6308131,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200795,0.0,0.0,0.0,0.0,0.0,2.0086813,2.1429148,2.2372556,1.1781555,0.81406397,0.22237417,0.03968721,0.03400667,0.053882863,0.19341321,0.067703515,0.055050023,0.093064934,0.21388784,0.06763022,0.04432952,0.06322552,0.22933117,0.048760924,0.037251625,0.048081167,0.21508886,0.0631433,0.03986143,0.03422587,0.0,-2.0086813,0.0,-2.1429148,0.0,-2.2372556,0.0,-1.1781555,0.0,-0.81406397,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200796,0.0,0.0,0.0,0.0,0.0,5.2910986,2.5658998,3.6175056,1.1934993,1.2237295,0.2217866,0.13324489,0.038570225,0.0754451,0.2104085,0.028929355,0.025438614,0.030197548,0.1808209,0.09808319,0.049944054,0.08894153,0.23975465,0.10548565,0.0226493,0.030109882,0.21485893,0.028480444,0.031218734,0.033632014,0.0,-5.2910986,0.0,-2.5658998,0.0,-3.6175056,0.0,-1.1934993,0.0,-1.2237295,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200801,0.0,0.0,0.0,0.0,0.0,0.6842388,0.7700006,0.5508902,1.6724879,0.44755667,0.2125025,0.089184135,0.05207245,0.09081492,0.24990574,0.08804812,0.036887184,0.037422366,0.1872759,0.043414567,0.05637297,0.0938024,0.21812056,0.031041827,0.028459426,0.029215753,0.21655229,0.06563345,0.026898643,0.042374823,0.0,-0.6842388,0.0,-0.7700006,0.0,-0.5508902,0.0,-1.6724879,0.0,-0.44755667,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200806,35.0,0.0,0.0,0.0,0.0,9.878565,0.5153207,3.4949725,2.1931167,0.0,0.01728816,0.06878113,0.11034851,0.30485797,0.21273065,0.086669624,0.01218771,0.017190658,0.20278981,0.37370354,0.016783446,0.018022938,0.1678789,0.039028835,0.026508108,0.065915346,0.19751285,0.10059579,0.009793056,0.019413054,10.0,0.121435165,0.0,-0.5153207,0.0,-3.4949725,0.0,-2.1931167,20.0,20.0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200814,200.0,60.0,55.0,0.0,10.0,146.82707,44.353054,20.635153,6.3721175,0.0,0.08498396,0.4223968,0.014551453,0.013173651,0.007366143,0.17583795,0.10305028,0.30150944,0.0058296183,0.14129299,0.10401532,0.3006642,0.17643729,0.025650641,0.017505573,0.048745714,0.044305623,0.0867622,0.08379595,0.24212533,140.0,-6.827072,20.0,-24.353054,30.0,9.364847,0.0,-6.3721175,40.0,40.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200827,10.0,10.0,10.0,0.0,0.0,2.1337059,2.553295,5.5471306,1.7529104,0.0,0.013884345,0.028995343,0.09869452,0.28906316,0.034758527,0.05465938,0.08218552,0.25269,0.0046897456,0.24880295,0.10031912,0.3017526,0.18212314,0.35954157,0.018429276,0.050055046,0.19391869,0.07436441,0.0058141807,0.013258619,0.0,-2.1337059,0.0,-2.553295,0.0,-5.5471306,0.0,-1.7529104,0.0,0.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200831,0.0,10.0,0.0,0.0,20.0,3.6726844,3.694552,2.8547497,3.3181746,5.495297,0.20749772,0.06424474,0.019680163,0.027807001,0.014145247,0.07127203,0.10941316,0.3119003,0.1742254,0.27746993,0.047315765,0.08473944,0.18532553,0.06709828,0.035141446,0.07029583,0.007473177,0.07818237,0.11742076,0.31335184,15.0,11.327315,0.0,-3.694552,0.0,-2.8547497,0.0,-3.3181746,0.0,-5.495297,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200832,0.0,10.0,65.0,0.0,0.0,5.5665593,3.4630945,32.759438,1.5863929,4.497779,0.17641819,0.10605833,0.021861829,0.061233155,0.035856146,0.07759884,0.08702159,0.2535403,0.009025374,0.30563372,0.10626979,0.30141407,0.20718378,0.0945653,0.0020387382,0.001959527,0.19503555,0.15685862,0.006206342,0.014220927,10.0,4.4334407,15.0,11.536905,60.0,27.240562,0.0,-1.5863929,0.0,-4.497779,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200855,10.0,0.0,10.0,0.0,0.0,9.072135,3.179982,5.2288923,1.1665472,0.3491455,0.08140342,0.23232032,0.12096107,0.30818444,0.2207154,0.059884794,0.010277931,0.008523305,0.012616611,0.12648293,0.11496626,0.3120098,0.21617557,0.0607586,0.012240428,0.008625871,0.2113908,0.053036466,0.016371602,0.013054473,15.0,5.927865,10.0,6.820018,0.0,-5.2288923,0.0,-1.1665472,0.0,-0.3491455,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200860,150.0,0.0,0.0,0.0,0.0,98.49151,5.905158,10.432001,4.876434,0.0,0.0841557,0.27057913,0.04088428,0.29347998,0.20588396,0.08362624,0.012036596,0.017635219,0.18913311,0.25494245,0.027042903,0.052695695,0.22181582,0.051981315,0.0076061888,0.004270441,0.18244587,0.09706639,0.008370163,0.05434865,145.0,46.50849,0.0,-5.905158,15.0,4.567999,0.0,-4.876434,10.0,10.0,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200864,165.0,0.0,10.0,0.0,0.0,197.84192,3.001512,4.222339,3.8574116,8.917628,0.40944636,0.34410512,0.03270451,0.06055611,0.20450813,0.030020133,0.00096364936,0.00053250446,0.009933098,0.09054583,0.097226694,0.2883594,0.20448965,0.017572826,0.00069902005,0.0005121091,0.18217458,0.021534579,0.018229332,0.049886327,240.0,42.15808,0.0,-3.001512,0.0,-4.222339,0.0,-3.8574116,0.0,-8.917628,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200869,130.0,10.0,165.0,25.0,0.0,137.80557,0.0,60.108276,3.507321,4.872705,0.24741206,0.41108075,0.029000778,0.3017735,0.040681846,0.06606971,0.08707229,0.2537178,0.035593685,0.26162985,0.008677963,0.014207895,0.045130428,0.029571716,0.0827593,0.24261014,0.20202096,0.04657782,0.0075431867,0.014868404,240.0,102.19443,0.0,0.0,50.0,-10.108276,20.0,16.49268,0.0,-4.872705,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
35200870,155.0,0.0,0.0,0.0,0.0,69.6372,15.637557,11.847882,6.4579763,0.0,0.037085958,0.24156895,0.045989893,0.074199274,0.21345551,0.073207065,0.018922314,0.023918675,0.22564562,0.23577766,0.026279166,0.025098603,0.21612109,0.052426197,0.022139955,0.022825116,0.20414045,0.069120124,0.019919336,0.024159156,30.0,-39.6372,0.0,-15.637557,15.0,3.1521177,20.0,13.542024,10.0,10.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200890,175.0,0.0,0.0,0.0,0.0,172.40031,2.6083963,1.7230486,3.9921398,0.46942103,0.43701398,0.3176713,0.015146742,0.048668694,0.19692607,0.020902157,0.004699022,0.012488068,0.1625319,0.14966382,0.016996088,0.060309112,0.20491457,0.011785174,0.00066525344,0.0005508994,0.17963606,0.014932949,0.022342462,0.062155798,275.0,102.599686,0.0,-2.6083963,0.0,-1.7230486,0.0,-3.9921398,0.0,-0.46942103,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200894,175.0,0.0,10.0,0.0,0.0,173.66052,2.3857536,4.633597,3.8343935,2.8302524,0.35650393,0.35841548,0.030550266,0.048833847,0.19757345,0.045829725,0.0055986,0.01289993,0.0038516324,0.097098134,0.10201347,0.30058742,0.20481238,0.018390346,0.0010334314,0.0008138876,0.20738229,0.035005648,0.0066154646,0.014190723,285.0,111.33948,0.0,-2.3857536,0.0,-4.633597,10.0,6.1656065,0.0,-2.8302524,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200895,130.0,10.0,0.0,0.0,0.0,114.810196,2.9570887,2.2037938,5.0057774,0.0,0.20472296,0.410851,0.03378422,0.30091852,0.03544749,0.059291035,0.085460246,0.25287977,0.17349158,0.17372869,0.0021646412,0.048510417,0.20088845,0.03200783,0.004980391,0.01263804,0.17071477,0.056916304,0.022543903,0.062059797,110.0,-4.810196,0.0,-2.9570887,0.0,-2.2037938,0.0,-5.0057774,0.0,0.0,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200896,20.0,0.0,0.0,0.0,0.0,16.320547,1.9880104,3.7310092,1.1634616,0.0,0.17419456,0.2185478,0.1071845,0.2587522,0.1986143,0.074834436,0.027285663,0.05474896,0.20259482,0.059448376,0.014242456,0.019093655,0.18401024,0.04451676,0.024629138,0.056177113,0.21390522,0.072445855,0.017901603,0.028872449,20.0,3.679453,0.0,-1.9880104,0.0,-3.7310092,0.0,-1.1634616,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200907,0.0,0.0,10.0,65.0,0.0,16.151875,4.1030025,2.5259023,44.46106,0.7784182,0.19320959,0.2915861,0.02734353,0.062232718,0.20379417,0.03015367,0.008880933,0.0143646095,0.04605404,0.06715818,0.08541045,0.24297273,0.08118406,0.23715852,0.08466657,0.24365711,0.20676076,0.032266054,0.0042893626,0.004856854,25.0,8.848125,0.0,-4.1030025,0.0,-2.5259023,65.0,20.53894,10.0,9.221581,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35200909,0.0,0.0,0.0,0.0,0.0,13.749867,2.4326775,2.7681117,4.7548165,1.9161114,0.28273952,0.05440432,0.03912475,0.08014796,0.19697738,0.112779796,0.023576148,0.07605146,0.19451074,0.055645876,0.03782776,0.07856505,0.23369506,0.04072791,0.016691515,0.021289939,0.23852599,0.0926224,0.02697302,0.025123501,115.0,101.25013,0.0,-2.4326775,0.0,-2.7681117,10.0,5.2451835,0.0,-1.9161114,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200914,110.0,0.0,0.0,15.0,0.0,47.175484,2.052119,4.087778,8.60993,0.0,0.041501198,0.2867298,0.0448087,0.30775714,0.20763999,0.06754238,0.016266705,0.01829915,0.21296974,0.15522115,0.01811056,0.018944986,0.071119554,0.14138606,0.10905686,0.29460353,0.2053493,0.04431972,0.014202766,0.020170795,0.0,-47.175484,0.0,-2.052119,0.0,-4.087778,40.0,31.39007,10.0,10.0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35200919,0.0,0.0,0.0,80.0,0.0,12.070889,6.0721636,3.545261,98.49612,0.7319215,0.22995305,0.16850665,0.012386247,0.017809559,0.2089735,0.03023151,0.013840023,0.017821927,0.2032627,0.08748278,0.013641052,0.019906128,0.12600055,0.40620485,0.0107463915,0.24874139,0.20571536,0.019882817,0.013179161,0.021714427,20.0,7.9291105,0.0,-6.0721636,0.0,-3.545261,65.0,-33.496117,0.0,-0.7319215,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35200925,10.0,0.0,0.0,105.0,0.0,8.905052,0.0,3.0592015,61.49603,0.38772038,0.032972146,0.25491294,0.10940173,0.30297354,0.17228203,0.03754218,0.027618531,0.0632226,0.20490646,0.1704079,0.011408555,0.015725644,0.0951974,0.28188956,0.0069342037,0.24435197,0.20301607,0.032072626,0.009523606,0.019640438,0.0,-8.905052,0.0,0.0,0.0,-3.0592015,45.0,-16.496029,0.0,-0.38772038,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35200927,0.0,20.0,0.0,25.0,0.0,3.9076772,4.185361,3.0783784,28.899553,0.30915827,0.17591223,0.10266502,0.02120974,0.06215562,0.03679213,0.02316453,0.08833132,0.25355536,0.20752534,0.22161679,0.008342922,0.0033736373,0.06876605,0.3395741,0.08565162,0.24270603,0.19576111,0.02119815,0.007101489,0.0145969475,0.0,-3.9076772,0.0,-4.185361,0.0,-3.0783784,20.0,-8.899553,10.0,9.690842,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35200935,25.0,25.0,0.0,215.0,0.0,21.673473,0.0,1.4853411,144.19528,0.46932644,0.093748555,0.23515497,0.09080225,0.24276446,0.049996458,0.033971507,0.09194632,0.25482833,0.1736702,0.069087945,0.026182426,0.06349224,0.19778372,0.2862113,0.010001007,0.0034946522,0.2112419,0.01164889,0.009573733,0.020399205,40.0,18.326527,0.0,0.0,0.0,-1.4853411,85.0,-59.195282,0.0,-0.46932644,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
